Unieke identifier;validation
GDOT;Peer
LDXV;Peer
HPDW;Wortel
JGCJ;Peer
ULFI;Peer
GQYX;Peer
IVAG;Peer
TVVJ;Peer
TZQP;Wortel
GBZN;Peer
KIMG;Peer
WPVW;Peer
NZRT;Peer
NDCR;Peer
WDUE;Sinaasappel
HJBD;Wortel
GXIC;Peer
TNFZ;Peer
GMCM;Wortel
KFDB;Peer
GTDS;Peer
RAXX;Peer
QAKN;Peer
JWMT;Peer
XYBZ;Peer
WGEM;Peer
FTMG;Peer
XNCM;Wortel
WQAE;Peer
BAWP;Peer
QWKO;Peer
SLRR;Peer
RUEC;Peer
LHAW;Peer
ORMP;Peer
ZYXA;Wortel
XXGV;Peer
KBFL;Peer
DXGJ;Peer
RGEP;Peer
ZVKJ;Sinaasappel
LECK;Sinaasappel
OQMQ;Peer
GART;Peer
TAUQ;Peer
MZMM;Peer
JZVF;Peer
DBFG;Peer
RPDW;Sinaasappel
DWUN;Peer
LKWE;Peer
XYXS;Peer
BUMR;Sinaasappel
OFEA;Peer
MKNY;Peer
JYFA;Sinaasappel
EXQC;Peer
VVYH;Sinaasappel
HGND;Peer
PJCE;Peer
BJZM;Peer
KWMZ;Peer
TDLZ;Peer
JWAC;Peer
PPIT;Peer
QBKL;Wortel
ZYPN;Peer
VBMH;Sinaasappel
RNBA;Peer
GKYK;Peer
MVTR;Peer
YPZM;Peer
PQTO;Peer
HPKC;Peer
EBNV;Peer
SFWA;Peer
CHLQ;Sinaasappel
DIZZ;Peer
QDXF;Peer
GFTG;Sinaasappel
JXGC;Peer
SNAU;Peer
XAKI;Peer
VMKF;Peer
HRTR;Peer
DWDL;Peer
TKQR;Peer
JQHB;Wortel
FFST;Peer
CVMF;Peer
TVCT;Sinaasappel
YKZO;Peer
LEMS;Peer
CCXF;Peer
KZKJ;Peer
PYPQ;Peer
KKHE;Peer
FPCK;Peer
EEJJ;Peer
PQVD;Wortel
PTVS;Peer
ZDXG;Peer
CYQZ;Peer
RQZZ;Peer
CYYH;Peer
GUKK;Peer
ELNA;Peer
SEUT;Peer
PVKD;Peer
JAXK;Wortel
XENZ;Peer
ISCI;Peer
SEMB;Peer
VXIG;Peer
VGPK;Peer
KJMO;Peer
CWJP;Peer
JMVT;Peer
JCJO;Peer
VDGR;Peer
RTUX;Peer
GMHF;Peer
RBVB;Peer
AIYH;Peer
ORYQ;Peer
CLDC;Peer
WKJA;Peer
QMFJ;Peer
YCWS;Peer
DKDZ;Peer
WXQG;Peer
VSVD;Wortel
JZBB;Peer
VXFI;Peer
WRVS;Peer
DXXN;Peer
AJKO;Peer
MSPS;Peer
SJJB;Peer
PZMU;Peer
KSIZ;Wortel
JDZM;Peer
EKEM;Peer
OEZG;Peer
GGDX;Peer
DHQA;Peer
EQGC;Peer
ZJVN;Peer
CNPN;Peer
NPWL;Sinaasappel
NOGX;Peer
ECWG;Peer
IOSX;Peer
